T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
0.078369906,0.181058496,-0.113149847,0.707792208,0.102564103,-0.609195402,-0.725,-0.796472185,1
0.473354232,0.571030641,0.22324159,0.032467532,-0.282051282,-0.448275862,-0.475,-0.55495251,1
-0.197492163,0.036211699,-0.217125382,0.675324675,-0.076923077,-0.517241379,0.058333333,-0.55495251,0
0.141065831,0.253481894,0.058103976,0.181818182,0.205128205,-0.724137931,-0.908333333,-0.84531886,1
0.673981191,0.715877437,0.480122324,-0.474025974,-0.538461538,-0.448275862,-0.108333333,-0.297150611,0
0.636363636,0.64902507,0.541284404,-0.194805195,-0.205128205,-0.448275862,0.216666667,-0.297150611,0
0.460815047,0.39275766,0.486238532,-0.116883117,0.358974359,-0.609195402,-0.925,-0.956580733,0
0.523510972,0.621169916,0.327217125,-0.012987013,-0.41025641,-0.425287356,-0.783333333,-0.750339213,1
-0.103448276,0.002785515,-0.033639144,0.487012987,0.051282051,-0.448275862,0.4,-0.297150611,0
-0.686520376,-0.364902507,-0.724770642,0.512987013,0.358974359,-0.908045977,-0.816666667,-0.796472185,1
-0.680250784,-0.56545961,-0.547400612,1,0.641025641,-0.977011494,-1,-0.956580733,1
0.153605016,0.292479109,0.162079511,0.357142857,0.205128205,-0.563218391,-0.491666667,-0.649932157,0
0.542319749,0.459610028,0.614678899,-0.233766234,0.307692308,-0.609195402,-0.741666667,-0.698778833,0
0.467084639,0.665738162,0.565749235,-0.058441558,-0.102564103,-0.517241379,-0.183333333,-0.649932157,0
-0.454545455,-0.554317549,-0.22324159,0.837662338,0.948717949,-0.793103448,-0.458333333,-0.796472185,1
0.517241379,0.409470752,0.633027523,-0.584415584,0.564102564,-0.609195402,-0.525,-0.750339213,0
0.799373041,0.593314763,0.908256881,-0.753246753,-0.102564103,-0.632183908,0.091666667,-0.348710991,1
-0.667711599,-0.409470752,-0.706422018,0.928571429,0.205128205,-0.67816092,-0.666666667,-0.750339213,1
0.072100313,0.225626741,0.027522936,0.350649351,0,-0.724137931,-0.708333333,-0.698778833,1
0.592476489,0.487465181,0.70030581,-0.38961039,0.282051282,-0.609195402,-0.475,-0.649932157,0
0.153605016,0.281337047,0.076452599,0.253246753,0.230769231,-0.724137931,-0.941666667,-0.905020353,1
-0.153605016,0.069637883,-0.155963303,0.480519481,-0.205128205,-0.609195402,-0.433333333,-0.449118046,1
0.36677116,0.381615599,0.614678899,-0.253246753,0.769230769,-0.724137931,-1,-0.956580733,0
-0.147335423,-0.04178273,-0.266055046,0.577922078,0.205128205,-0.816091954,-0.925,-0.905020353,1
0.084639498,0.22005571,0.01529052,0.38961039,0.230769231,-0.816091954,-0.833333333,-0.750339213,1
0.26645768,0.314763231,-0.039755352,0.493506494,-0.205128205,-0.494252874,-0.65,-0.796472185,1
0.598746082,0.498607242,0.639143731,-0.571428571,0.358974359,-0.609195402,-0.491666667,-0.649932157,0
0.830721003,0.82729805,0.651376147,-0.422077922,-0.769230769,-0.448275862,-0.091666667,-0.397557666,0
-0.335423197,-0.125348189,-0.382262997,0.545454545,0.333333333,-0.67816092,-0.458333333,-0.492537313,1
-0.297805643,-0.181058496,-0.351681957,0.733766234,0.102564103,-0.67816092,-0.183333333,-0.55495251,1
0.542319749,0.48189415,0.577981651,-0.162337662,0.230769231,-0.609195402,-0.866666667,-0.84531886,0
0.473354232,0.515320334,0.345565749,-0.220779221,-0.051282051,-0.609195402,-0.675,-0.750339213,0
0.159874608,0.203342618,0.064220183,0.045454545,0.102564103,-0.448275862,-0.8,-0.750339213,0
0.310344828,0.39275766,0.529051988,-0.383116883,0.743589744,-0.609195402,-0.675,-0.603799186,0
0.184952978,-0.064066852,0.406727829,-0.532467532,0.923076923,-0.632183908,-0.416666667,-0.55495251,0
0.673981191,0.64902507,0.516819572,-0.402597403,-0.820512821,-0.333333333,-0.341666667,-0.55495251,0
-0.661442006,-0.420612813,-0.565749235,0.818181818,0.641025641,-0.862068966,-0.475,-0.649932157,1
-0.523510972,-0.487465181,-0.400611621,0.818181818,0.564102564,-0.816091954,-0.25,-0.603799186,1
0.523510972,0.403899721,0.688073394,-0.551948052,0.333333333,-0.609195402,-0.541666667,-0.649932157,0
0.542319749,0.64902507,0.480122324,-0.071428571,-0.205128205,-0.425287356,-0.583333333,-0.649932157,0
-0.159874608,-0.036211699,-0.174311927,0.616883117,0.358974359,-0.425287356,-0.491666667,-0.750339213,0
0.360501567,0.470752089,0.174311927,0.103896104,-0.256410256,-0.425287356,-0.358333333,-0.449118046,0
0.467084639,0.431754875,0.602446483,-0.61038961,0.58974359,-0.609195402,-0.725,-0.750339213,0
-0.473354232,-0.208913649,-0.535168196,0.681818182,0.538461538,-0.908045977,-0.85,-0.84531886,1
-0.310344828,-0.208913649,-0.382262997,0.512987013,0.179487179,-0.724137931,-0.541666667,-0.649932157,1
-0.579937304,-0.448467967,-0.480122324,0.935064935,0.717948718,-0.862068966,-0.558333333,-0.55495251,1
0.072100313,0.114206128,0.143730887,0.461038961,0.384615385,-0.724137931,-0.108333333,-0.55495251,1
-0.322884013,-0.030640669,-0.25382263,0.616883117,0.487179487,-0.793103448,-0.383333333,-0.55495251,1
-0.24137931,0.002785515,-0.186544343,0.603896104,0.230769231,-0.494252874,-0.416666667,-0.348710991,0
0.4169279,0.543175487,0.22324159,-0.051948052,-0.564102564,-0.448275862,-0.541666667,-0.649932157,1
0.040752351,0.103064067,0.021406728,0.11038961,-0.153846154,-0.609195402,0.058333333,-0.449118046,0
-0.260188088,0.058495822,-0.28440367,0.519480519,-0.051282051,-0.724137931,-0.725,-0.796472185,1
0.178683386,0.298050139,0.137614679,0.350649351,0.282051282,-0.816091954,-0.958333333,-0.956580733,1
-0.373040752,-0.309192201,-0.376146789,0.551948052,0.128205128,-0.632183908,-0.2,-0.492537313,1
0.542319749,0.498607242,0.669724771,-0.422077922,0.384615385,-0.609195402,-0.091666667,-0.649932157,0
0.498432602,0.520891365,0.559633028,-0.623376623,0.333333333,-0.448275862,-0.491666667,-0.449118046,0
0.554858934,0.766016713,0.52293578,-0.305194805,-0.256410256,-0.632183908,0.2,0.305291723,0
0.278996865,0.665738162,0.25382263,-0.435064935,0.564102564,-0.609195402,-0.708333333,-0.698778833,0
0.567398119,0.571030641,0.418960245,-0.279220779,-0.769230769,-0.333333333,0.525,-0.096336499,0
-0.435736677,-0.175487465,-0.345565749,0.571428571,0.538461538,-0.747126437,-0.8,-0.796472185,1
-0.4169279,-0.298050139,-0.486238532,0.694805195,0.153846154,-0.494252874,-0.433333333,-0.603799186,1
0.166144201,0.364902507,0.296636086,0.454545455,0.102564103,-0.448275862,-0.358333333,-0.449118046,0
0.586206897,0.509749304,0.639143731,-0.071428571,-0.153846154,-0.425287356,-0.041666667,-0.096336499,0
0.786833856,0.743732591,0.694189602,-0.623376623,-0.205128205,-0.609195402,-0.783333333,-0.84531886,1
0.536050157,0.626740947,0.602446483,-0.188311688,0.102564103,-0.609195402,-0.058333333,-0.55495251,0
-0.373040752,-0.208913649,-0.382262997,0.772727273,0.384615385,-0.747126437,-0.2,-0.649932157,1
0.717868339,0.615598886,0.639143731,-0.571428571,-0.128205128,-0.609195402,-0.566666667,-0.649932157,1
-0.379310345,-0.175487465,-0.235474006,0.688311688,0.692307692,-0.862068966,-0.508333333,-0.750339213,1
0.297805643,0.348189415,0.076452599,0.337662338,-0.384615385,-0.494252874,-0.525,-0.750339213,1
-0.404388715,-0.331476323,-0.388379205,0.662337662,0.564102564,-0.747126437,-0.558333333,-0.750339213,1
-0.39184953,-0.359331476,-0.266055046,0.532467532,0.769230769,-0.793103448,-0.675,-0.698778833,1
0.034482759,0.337047354,0.058103976,0.084415584,0.025641026,-0.517241379,-0.675,-0.750339213,0
0.554858934,0.637883008,0.394495413,-0.25974026,-0.923076923,-0.609195402,-0.075,-0.348710991,1
0.492163009,0.526462396,0.590214067,-0.220779221,0.384615385,-0.609195402,-0.725,-0.649932157,0
0.89968652,0.777158774,1,-0.837662338,-0.282051282,-0.609195402,-0.216666667,-0.397557666,0
0.448275862,0.337047354,0.516819572,-0.25974026,0.153846154,-0.609195402,-0.508333333,-0.649932157,0
0.498432602,0.470752089,0.55351682,-0.623376623,0.128205128,-0.517241379,0.508333333,-0.253731343,0
0.567398119,0.47632312,0.584097859,-0.272727273,-0.051282051,-0.425287356,0.25,-0.348710991,0
0.642633229,0.727019499,0.547400612,-0.318181818,-0.615384615,-0.632183908,-0.433333333,-0.397557666,1
0.680250784,0.64902507,0.798165138,-0.701298701,0.051282051,-0.609195402,0.05,-0.492537313,0
-0.579937304,-0.520891365,-0.400611621,0.805194805,0.487179487,-0.816091954,-0.6,-0.649932157,1
0.492163009,0.47632312,0.535168196,0.175324675,-0.128205128,-0.425287356,-0.433333333,-0.649932157,0
-0.755485893,-0.637883008,-0.584097859,0.857142857,0.615384615,-0.931034483,-0.908333333,-0.905020353,1
0.028213166,0.136490251,0.064220183,0.357142857,0.487179487,-0.724137931,-0.85,-0.84531886,1
0.184952978,0.008356546,0.406727829,-0.474025974,1,-0.908045977,-0.775,-0.750339213,0
0.573667712,0.526462396,0.639143731,-0.558441558,0.461538462,-0.609195402,-0.383333333,-0.750339213,0
-0.573667712,-0.342618384,-0.657492355,0.435064935,0.179487179,-0.724137931,-0.725,-0.750339213,1
0.730407524,0.832869081,0.498470948,-0.318181818,-0.846153846,-0.425287356,-0.091666667,-0.449118046,1
0.335423197,0.331476323,0.418960245,0.097402597,0.179487179,-0.448275862,-0.2,-0.649932157,0
-0.94984326,-1,-0.706422018,0.694805195,0.846153846,-0.931034483,-0.675,-0.796472185,1
-0.39184953,-0.342618384,-0.241590214,0.75974026,0.487179487,-0.563218391,-0.341666667,-0.449118046,0
-0.253918495,-0.008356546,-0.28440367,0.62987013,-0.102564103,-0.747126437,-0.758333333,-0.750339213,1
0.510971787,0.348189415,0.651376147,-0.532467532,0.256410256,-0.609195402,-0.033333333,-0.492537313,0
-0.278996865,-0.058495822,-0.376146789,0.448051948,0.025641026,-0.448275862,-0.616666667,-0.750339213,1
0.379310345,0.247910864,0.443425076,-0.285714286,0.538461538,-0.609195402,-0.866666667,-0.84531886,0
0.423197492,0.398328691,0.529051988,-0.435064935,0.58974359,-0.609195402,-0.558333333,-0.698778833,0
0.4169279,0.370473538,0.516819572,-0.512987013,0.538461538,-0.563218391,-0.383333333,-0.253731343,0
0.642633229,0.676880223,0.529051988,-0.233766234,-0.307692308,-0.448275862,-0.65,-0.649932157,0
0.630094044,0.431754875,0.834862385,-0.688311688,0.179487179,-0.609195402,-0.416666667,-0.796472185,0
0.29153605,0.236768802,0.137614679,0.253246753,-0.282051282,-0.425287356,-0.433333333,-0.649932157,1
-0.34169279,-0.253481894,-0.449541284,0.662337662,0.230769231,-0.632183908,-0.541666667,-0.750339213,1
0.404388715,0.331476323,0.645259939,-0.675324675,0.564102564,-0.609195402,-0.216666667,-0.649932157,0
0.373040752,0.426183844,0.418960245,0.025974026,0.256410256,-0.609195402,-0.666666667,-0.649932157,1
0.630094044,0.626740947,0.706422018,-0.62987013,0.256410256,-0.609195402,-0.166666667,-0.698778833,1
-0.285266458,-0.147632312,-0.480122324,0.701298701,0.102564103,-0.747126437,-0.741666667,-0.796472185,1
0.931034483,0.961002786,0.798165138,-0.766233766,-0.615384615,-0.517241379,-0.183333333,-0.55495251,0
0.028213166,0.125348189,-0.119266055,0.597402597,-0.128205128,-0.425287356,-0.475,-0.649932157,0
0.423197492,0.353760446,0.437308869,-0.181818182,0.333333333,-0.632183908,-0.675,-0.750339213,0
-0.404388715,-0.314763231,-0.217125382,0.448051948,0.615384615,-0.632183908,-0.566666667,-0.698778833,0
0.184952978,0.181058496,-0.033639144,0.376623377,-0.051282051,-0.563218391,-0.366666667,-0.649932157,1
0.166144201,0.320334262,0.174311927,-0.032467532,-0.128205128,-0.609195402,-0.233333333,-0.449118046,0
-0.818181818,-0.571030641,-0.657492355,0.727272727,0.615384615,-0.931034483,-0.958333333,-0.956580733,1
0.090909091,0.337047354,-0.168195719,0.181818182,-0.179487179,-0.609195402,-0.65,-0.55495251,1
-0.554858934,-0.376044568,-0.657492355,0.772727273,0.282051282,-0.747126437,-0.908333333,-0.84531886,1
0.347962382,0.420612813,0.314984709,0.318181818,-0.102564103,-0.448275862,-0.566666667,-0.698778833,0
-0.222570533,0.058495822,-0.235474006,0.506493506,0.307692308,-0.67816092,-0.8,-0.796472185,1
0.053291536,0.225626741,0.058103976,0.577922078,0.384615385,-0.67816092,-1,-0.956580733,1
0.667711599,0.699164345,0.516819572,-0.376623377,-0.333333333,-0.425287356,-0.341666667,-0.750339213,0
0.410658307,0.348189415,0.455657492,0.058441558,0.307692308,-0.609195402,-0.491666667,-0.698778833,0
0.768025078,0.777158774,0.620795107,-0.448051948,-0.512820513,-0.448275862,-0.491666667,-0.649932157,0
-0.36677116,-0.22005571,-0.204892966,0.896103896,0.384615385,-0.862068966,-0.433333333,-0.649932157,1
-0.517241379,-0.47632312,-0.333333333,0.883116883,0.794871795,-0.67816092,-0.633333333,-0.750339213,1
0.454545455,0.325905292,0.55351682,-0.766233766,0.41025641,-0.609195402,-0.508333333,-0.55495251,0
0.4169279,0.426183844,0.504587156,-0.681818182,0.538461538,-0.632183908,-0.416666667,-0.649932157,0
0.147335423,0.30362117,0.027522936,-0.045454545,-0.282051282,-0.448275862,-0.233333333,-0.348710991,1
0.31661442,0.398328691,0.314984709,0.435064935,0.282051282,-0.632183908,-1,-0.956580733,0
-0.122257053,-0.052924791,-0.070336391,0.441558442,0.358974359,-0.517241379,0.266666667,-0.348710991,0
-0.335423197,-0.286908078,-0.217125382,0.655844156,0.538461538,-0.67816092,-0.358333333,-0.492537313,0
-0.542319749,-0.431754875,-0.327217125,0.805194805,0.794871795,-0.862068966,-0.358333333,-0.698778833,1
-0.467084639,-0.208913649,-0.388379205,0.753246753,0.641025641,-0.931034483,-0.65,-0.750339213,1
0.028213166,0.181058496,0.100917431,0.24025974,0.282051282,-0.862068966,-0.816666667,-0.796472185,1
0.774294671,0.699164345,0.749235474,-0.655844156,-0.307692308,-0.609195402,-0.233333333,-0.348710991,0
-0.492163009,-0.342618384,-0.376146789,0.727272727,0.948717949,-0.908045977,-0.775,-0.796472185,1
0.536050157,0.598885794,0.418960245,0.051948052,-0.384615385,-0.609195402,-0.725,-0.84531886,1
-0.335423197,-0.008356546,-0.357798165,0.616883117,0.461538462,-0.908045977,-0.908333333,-0.796472185,1
0.36677116,0.270194986,0.55351682,-0.272727273,0.435897436,-0.609195402,-0.958333333,-0.84531886,0
-0.680250784,-0.543175487,-0.608562691,0.675324675,0.41025641,-0.862068966,-0.666666667,-0.698778833,1
0.115987461,0.325905292,0.308868502,0.266233766,0.384615385,-0.609195402,-0.583333333,-0.649932157,0
-0.147335423,-0.025069638,-0.143730887,0.616883117,0.128205128,-0.425287356,-0.616666667,-0.55495251,0
0.379310345,0.437325905,0.547400612,-0.097402597,0.487179487,-0.448275862,-0.558333333,-0.698778833,0
-0.667711599,-0.671309192,-0.541284404,0.779220779,0.666666667,-0.862068966,-0.525,-0.750339213,1
0.24137931,0.370473538,-0.021406728,0.279220779,-0.076923077,-0.609195402,-0.458333333,-0.750339213,1
0.053291536,0.192200557,-0.082568807,0.422077922,-0.051282051,-0.793103448,-0.691666667,-0.649932157,1
0.485893417,0.448467967,0.663608563,-0.61038961,0.461538462,-0.609195402,-0.4,-0.649932157,0
0.053291536,0.13091922,0.155963303,0.233766234,0.333333333,-0.264367816,0.2,-0.348710991,0
0.579937304,0.459610028,0.681957187,-0.474025974,0.282051282,-0.609195402,-0.058333333,-0.55495251,0
-0.347962382,0.002785515,-0.4617737,0.512987013,-0.025641026,-0.793103448,-0.908333333,-0.750339213,1
0.090909091,0.242339833,0.04587156,0.5,0.230769231,-0.747126437,-0.891666667,-0.796472185,1
-0.003134796,0.086350975,0.01529052,0.461038961,-0.076923077,-0.747126437,-0.583333333,-0.750339213,1
0.398119122,0.493036212,0.596330275,-0.551948052,0.512820513,-0.609195402,-0.6,-0.649932157,1
-0.761755486,-0.47632312,-0.706422018,0.75974026,0.282051282,-0.862068966,-0.8,-0.750339213,1
0.523510972,0.38718663,0.571865443,-0.220779221,0.333333333,-0.609195402,-0.925,-0.905020353,0
0.517241379,0.459610028,0.639143731,-0.285714286,0.41025641,-0.609195402,-0.875,-0.750339213,0
0.272727273,0.153203343,0.55351682,-0.435064935,0.846153846,-0.67816092,-0.558333333,-0.698778833,0
-0.278996865,-0.097493036,-0.474006116,0.324675325,0.102564103,-0.724137931,-0.866666667,-0.84531886,1
0.498432602,0.493036212,0.70030581,-0.701298701,0.384615385,-0.609195402,-0.6,-0.750339213,0
0.479623824,0.520891365,0.706422018,-0.62987013,0.615384615,-0.724137931,-0.633333333,-0.649932157,0
0.354231975,0.493036212,0.339449541,0.012987013,-0.384615385,-0.609195402,-0.491666667,-0.603799186,0
-0.335423197,-0.019498607,-0.357798165,0.519480519,-0.205128205,-0.67816092,-0.633333333,-0.649932157,1
0.605015674,0.615598886,0.565749235,-0.051948052,-0.692307692,-0.379310345,-0.258333333,-0.603799186,0
0.379310345,0.415041783,0.541284404,-0.025974026,0.205128205,-0.609195402,0.108333333,-0.397557666,0
-0.153605016,-0.036211699,-0.143730887,0.558441558,0.461538462,-0.908045977,-0.708333333,-0.750339213,1
0.92476489,0.988857939,0.718654434,-0.785714286,-0.820512821,-0.609195402,-0.033333333,-0.397557666,0
0.598746082,0.493036212,0.712538226,-0.396103896,-0.102564103,-0.609195402,0.25,-0.348710991,0
0.517241379,0.442896936,0.590214067,-0.188311688,-0.153846154,-0.195402299,-0.108333333,-0.348710991,0
0.404388715,0.459610028,0.321100917,0.12987013,-0.41025641,-0.517241379,-0.525,-0.603799186,0
-0.510971787,-0.320334262,-0.718654434,0.850649351,0.41025641,-0.816091954,-0.775,-0.84531886,1
0.517241379,0.604456825,0.737003058,-0.422077922,0.153846154,-0.609195402,-0.675,-0.492537313,1
0.755485893,0.793871866,0.804281346,-0.324675325,-0.820512821,-0.494252874,-0.25,-0.55495251,0
-0.29153605,-0.142061281,-0.370030581,0.681818182,0.256410256,-0.793103448,-0.958333333,-0.84531886,0
